label,statement
1,"When Social Security first started, there was 16 workers for every retiree. Today there are three workers for every retiree and soon there will be only two for every retiree. marco-rubio U.S. Senator Florida republican a speech at the Ronald Reagan Presidential Library"
1,Medicare and Medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin. barack-obama President Illinois democrat a town hall meeting
1,"Every Republican nominee since Richard Nixon, who at one time was under an audit, has released their tax returns. chris-wallace Fox News Sunday host  none an episode of ""Fox News Sunday"""
0,Says abortion increases the risk of breast cancer. ron-hood Ohio Representative Ohio republican House Bill 200
0,"Says a rape kit can be used to clean out women, basically like dilation and curettage. jodie-laubenberg Texas House member Texas republican Texas House debate on Senate Bill 5."
1,"In my 12 years in the House, I have watched my district go from a solidly Democratic district to a heavily solid Republican district. allan-ritter businessman Texas republican a press conference."
1,"Rick Scott invested $38 million in the Port of Jacksonvilles vital Mile Point Project, which covered missing federal funds for the project. republican-party-florida   republican a newspaper ad"
0,The debt is nearly $6 trillion more than when President Obama was sworn into office. george-allen consultant Virginia republican a newspaper Op/Ed
1,"We (Georgia) collect fewer state taxes per capita than any other state although state taxes are low, Georgia is the eighth-most-dependent state on the federal government. jason-carter State Senator Georgia democrat a meeting"
0,"Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000. david-cullen Milwaukee County Supervisor Wisconsin democrat a constituent newsletter"
1,Says LeBron James stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season. alan-grayson U.S. House of Representatives Florida democrat an Orlando debate
0,"In Wisconsin, the stimulus paid for a bridge to a bar called Rusty's Backwater Saloon. They've got great burgers, but no new jobs. john-boehner Speaker of the House of Representatives Ohio republican a Web ad"
1,Says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced. kirk-watson lawyer Texas democrat a speech.
0,"Bill White spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control. cathie-adams Chair, Republican Party of Texas Texas republican a fund-raising letter"
0,"Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31. ted-cruz Senator Texas republican a New Hampshire appearance"
1,Recent reports state that the U.S. Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years. ron-desantis member of Congress Florida republican a House Oversight Committee National Security Subcommittee hearing
1,Says gas pumps in different parts of Texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers. hank-gilbert Cattle raiser Texas democrat a campaign video.
1,Says Gov. Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade. one-wisconsin-now  Wisconsin organization a news release
1,The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill. senate-democrats minority party  none interviews
0,The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border. wayne-lapierre   none an op-ed for the Daily Caller
0,Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal. new-jersey-republican-state-committee Political Party New Jersey republican a political advertisement
1,"These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know. donald-trump President-Elect New York republican a presidential debate at Hofstra University"
1,"According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married. barry-smitherman Member, Texas Railroad Commission Texas republican prepared remarks for speech to Texas Alliance for Life"
1,We (in Illinois) have the fifth-highest tax burden in the country. christine-radogno Illinois Senate Republican Leader Illinois republican a press conference
1,"Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey. chris-christie Governor of New Jersey New Jersey republican an interview on “Meet the Press”"
1,"In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings. donald-trump President-Elect New York republican a Presidential debate"
1,"If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week. thomas-perez Secretary of Labor Maryland democrat an interview on MSNBC's ""Morning Joe"""
0,We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book. barack-obama President Illinois democrat a speech at a memorial service in Dallas
1,Says Mitt Romney flip-flopped on a taxpayer protection pledge. democratic-national-committee   none a campaign advertisement
0,Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out. national-republican-congressional-committee   republican an e-mail.
0,"In the United States, 50 percent of social services are provided by the Catholic church. frank-keating Former governor of Oklahoma Oklahoma republican an appearance on NBC's 'Meet the Press'"
1,"Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense. vernon-jones   democrat an Atlanta Press Club debate"
1,Central Falls schools are overfunded by state money by as much as $8 million. daniel-mckee Mayor Rhode Island democrat a radio interview
1,"SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent. newt-gingrich Co-host on CNN's ""Crossfire"" Georgia republican a speech at the Republican convention"
0,Weve used (generally accepted accounting principles) here in this building the last two years. dale-kooyenga State Representative Wisconsin republican a legislative hearing
0,Benzene has never been proven to be harmful. rick-hardcastle Texas House Representative Texas republican remarks on the House floor
1,"Western Europeans can fly in the United States without even having a visa. michael-mccaul congressman Texas republican an interview on CBS ""Face the Nation"""
1,"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year."" barack-obama President Illinois democrat in a television ad"
1,"Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle. mary-burke Madison school board member Wisconsin democrat a speech"
1,"Ninety percent of the topsoil has inadequate moisture to grow crops. john-kasich Governor of Ohio as of Jan. 10, 2011 Ohio republican an announcement at the Ohio State Fair"
0,Women in the U.S. get 23 percent less pay than men for the same exact work. jimmy-carter  Georgia democrat Television interview 
0,Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm. tom-barrett Mayor of Milwaukee Wisconsin democrat a website alert
1,"The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns. jennifer-beck   republican an interview on NJToday"
0,"Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem. donald-trump President-Elect New York republican a rally in North Charleston, S.C."
0,On support of Gov. John Kasichs drilling tax plan bill-batchelder State representative Ohio republican 
1,More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life. sherrod-brown U.S. Senator Ohio democrat a news release
0,Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular. us-chamber-commerce   none a TV ad
1,"Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans. harry-reid Senate Democratic Leader Nevada democrat the televised health care summit"
1,"We admit more than 100,000 lifetime migrants from the Middle East each year. donald-trump President-Elect New York republican a statement after a terrorist attack in Orlando"
0,"Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care. scott-walker Milwaukee County Executive Wisconsin republican an appearance on a TV interview program"
0,"Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time. gretchen-carlson co-anchor on ""Fox & Friends"" Minnesota none a ""Gretchen's Take"" on The Real Story"
1,Says Ron Paul doesnt believe in marriage licenses. gail-collins Columnist for the New York Times New York journalist an oped column.
0,Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money. mark-neumann Developer and homebuilder Wisconsin republican a campaign TV ad
0,In this country we have more natural gas than Saudi Arabia has oil. jon-huntsman  Utah republican a Republican presidential primary debate
0,"In eighth grade math, weve fallen to ninth place. barack-obama President Illinois democrat a speech on education"
1,"During my tenure as governor, Wisconsins overall tax burden went DOWN. tommy-thompson  Wisconsin republican a campaign fundraising email"
1,Rhode Island spends 52 percent more per capita on human service programs than the national average. gary-sasse  Rhode Island newsmaker an interview on 10 News Conference
0,An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates. donald-trump President-Elect New York republican a tweet
1,Jason Carter never passed a bill in his tenure in the state Senate. nathan-deal   republican debate
0,Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti. donald-trump President-Elect New York republican a speech in North Carolina
0,Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay. democratic-congressional-campaign-committee   democrat a TV ad
1,"In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance. barack-obama President Illinois democrat the State of the Union address"
1,"McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets. barack-obama President Illinois democrat a TV ad"
0,Says Robert Hurt supports the tax loopholes that send American jobs overseas. tom-perriello lawyer Virginia democrat a TV ad
0,"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt. john-boehner Speaker of the House of Representatives Ohio republican a news release"
1,"We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office, with 40 percentmore jobs. bill-clinton former president Arkansas democrat a video at the DNC"
1,"There are no rules governing the 2016 Republican convention, the rules have not been set. john-kasich Governor of Ohio as of Jan. 10, 2011 Ohio republican an interview"
0,His true name is Barak Hussein Muhammed Obama. chain-email   none 
1,There are more Hoosiers going to work than ever before. mike-pence Governor Indiana republican a speech at the Republican National Convention in Cleveland
0,"Now in half the homes in California, people speak a language other than English in their own homes. pat-buchanan   republican an NPR interview"
1,Says he eliminated an EPA rule that treated spilled milk like it was oil. barack-obama President Illinois democrat the State of the Union address
0,"Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before. donald-trump President-Elect New York republican a press conference"
0,The health care marketplaces have no privacy protections. tom-cotton U.S. House of Representatives Arkansas republican an MSNBC interview
0,"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque. josh-mandel Ohio treasurer Ohio republican a television campaign ad"
1,The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs. marco-rubio U.S. Senator Florida republican a speech at American Enterprise Institute
1,The accuracy of the Obama tax calculator barack-obama President Illinois democrat campaign Web site
1,On opposition to earmarks bill-johnson U.S. representative Ohio republican an online news story
1,I have filed every disclosure that has ever been required. gail-buckner State Senator Georgia democrat political debate
1,Says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker. kelda-helen-roys   democrat news conference remarks
0,"We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down. jason-chaffetz  Utah republican an interview on Fox News"
1,"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent. scott-walker Milwaukee County Executive Wisconsin republican an interview"
0,"794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House. facebook-posts Social media posting  none a meme on social media"
0,Rhode Island is one of the worst states for income equality. george-nee President of the Rhode Island AFL-CIO Rhode Island labor-leader testimony before R.I. House Labor Committee
0,Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare! mike-haridopolos Florida Senate President Florida republican a posting on Twitter
1,The authors of a report on CIAs torture techniques never interviewed a single CIA official. marco-rubio U.S. Senator Florida republican a news release
0,Common Core is education through Washington D.C. donald-trump President-Elect New York republican a GOP debate in Miami
0,The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill. daniel-lipinski Congressman Illinois democrat a press release
1,"Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession. mark-sanford Governor South Carolina republican a commentary piece"
1,Sixty-four percent of Americans support the Arizona immigration law. glenn-beck   none commentary on his television show
1,"The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016. alan-essig Executive Director, Georgia Budget & Policy Institute Georgia none blog post"
1,"In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted. florida-democratic-party  Florida democrat a TV ad."
1,"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP. charlie-crist  Florida democrat a Democratic National Convention speech"
1,"More than one person, on average, a day is murdered in Philadelphia. hillary-clinton Presidential candidate New York democrat Philadelphia"
1,Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years. dennis-kucinich U.S. representative Ohio democrat a news release
1,Says he has sued the Obama administration 25 times. greg-abbott governor Texas republican remarks at FreedomWorks Texas Summit in Austin
1,The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white. jim-webb writer Virginia democrat an announcement.
1,"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages. bob-donovan Member of Milwaukee Common Council Wisconsin none a news release"
0,We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it. bill-oreilly Fox News Channel host  none a segment on the Fox News show The O'Reilly Factor
0,"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state. national-republican-senatorial-committee   republican a television ad"
0,"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives. mitt-romney Former governor Massachusetts republican a debate in Durham, N.H."
1,Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle. michael-bennet  Colorado democrat a Senate candidates debate
1,"Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms. gary-kelly   business-leader a column"
1,"The stock market does better when you have a Democratic president in the White House. hillary-clinton Presidential candidate New York democrat a town hall in Nashua, N.H."
0,"Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers. dianne-feinstein U.S. Senator California democrat a No on Prop. 64 campaign press release. "
0,"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings. jeff-fitzgerald Incoming speaker of state Assembly Wisconsin republican a news release"
0,Michelle Nunn has praised the Occupy movement. national-republican-senatorial-committee   republican a press release
1,Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC. steve-adler Mayor of Austin Texas democrat a speech
0,Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time. vincent-prieto   democrat an interview on My9 News' “New Jersey Now”
0,"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president. chain-email   none a chain email forwarded by readers"
1,"Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million. chris-christie Governor of New Jersey New Jersey republican a video posted on YouTube"
0,"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock."" sam-brownback U.S. senator Kansas republican a debate in Durham, N.H."
1,"The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that. rob-portman U.S. senator from Ohio Ohio republican an Ohio Senate debate in Cleveland"
1,"In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy. sheldon-whitehouse U.S. Senator Rhode Island democrat a speech on the floor of the U.S. Senate"
1,Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws. rob-portman U.S. senator from Ohio Ohio republican a news release
0,"President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it. eric-bolling Co-host on Fox News Channel's ""The Five""  none a commentary on Fox News"
1,Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington. gail-collins Columnist for the New York Times New York journalist her oped column
1,"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers. charlie-crist  Florida democrat a gubernatorial debate"
0,"Says the KKK marched in Mebane, N.C., after Trumps victory viral-image   none a post-election Tweet"
1,Illegal immigrants currently occupy 8 million jobs. lamar-smith Congressman Texas republican in a press release
0,Michelle Nunns own plan says she funded organizations linked to terrorists. david-perdue U.S. Senate candidate Georgia republican In a television ad
1,"University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation. bill-mcraven Chancellor, University of Texas System Texas none addressing the Texas Higher Education Coordinating Board"
0,On Iran sanctions tammy-baldwin U.S. Representative Wisconsin democrat debate comments
1,There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent. tim-pawlenty   republican a debate in New Hampshire
1,Closing our states wage gap would make a $9 billion difference to Missouri women. chris-koster Attorney general of Missouri Missouri democrat a tweet
1,"Right now, one third of all illegal aliens are going to California. pat-buchanan   republican comments on Fox News"
0,"If you look worldwide, the number of terrorist incidents have not substantially increased. barack-obama President Illinois democrat a CNN town hall"
1,"The Israelisgave up 1,000 terrorists in return for one sergeant. charles-krauthammer   none remarks on Fox News"
0,National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost. pam-bondi  Florida republican remarks to the Florida Chamber of Commerce
0,Says the Human Rights Campaign is secretly funded pat-mccrory Governor of North Carolina North Carolina republican a radio interview on Charlotte's WBT
1,"The stock market has almost tripled since April of 2009. jim-webb writer Virginia democrat an interview on ABC's ""This Week"""
1,Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected. saxby-chambliss U.S. Senator Georgia republican a speech
1,A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages. gwen-moore U.S. House member -- 4th District Wisconsin democrat a news release
0,"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator. karl-rove  Texas republican his autobiography"
0,"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts. one-wisconsin-now  Wisconsin organization a news release "
0,We have never gone a year in Virginia -- ever -- without passing a budget -- ever. ken-cuccinelli Attorney General Virginia republican a speech.
0,"Says only about 2 percent of gunsales in Virginia are not subject to background checks. thomas-norment-jr Minority leader, Virginia Senate Virginia republican a debate."
1,Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers. lee-leffingwell Austin mayor Texas democrat a press conference.
0,Illegal immigration costs our country more than $113 billion a year. donald-trump President-Elect New York republican a speech in Arizona
1,"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down. rebecca-blank   none a public meeting"
0,"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None."" chain-email   none a chain e-mail"
0,76 percent of Americans want a public health care option. progressive-change-campaign-committee   none their Web site
1,"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments. gerry-connolly U.S. Representative Virginia democrat a written statement."
1,"At present spending levels, only citizens of New York have a greater local debt burden than Texans. debra-medina Businesswoman Texas republican a press release"
1,"Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance. john-whitmire Texas state senator Texas democrat remarks on the Senate floor"
0,Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare. freedom-partners Advocacy group Virginia none a campaign ad
0,Bob Menendez actually voted in favor of higher taxes more than 70 times! joseph-kyrillos State Senator New Jersey republican an online news release
1,Obama himself voted against funding our nation's veterans and troops in the field during a time of war. john-mccain U.S. senator Arizona republican a statement by a spokesman
0,We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs. rick-scott Governor Florida republican a CNN debate
0,"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession."" chain-email   none a chain e-mail"
1,"Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology. steve-deace   republican an interview on MSNBC's ""News Nation"""
0,"There is no good data showing secondhand smoke kills people. john-stossel Fox Business host  libertarian an interview on ""Fox and Friends"""
1,"Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama. dana-milbank Columnist for the Washington Post Washington, D.C. none a broadcast of MSNBC's ""Politics Nation"""
1,"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'"" michael-steele chairman of the Republican National Committee Maryland republican a blast e-mail from Republican National Committee"
1,"MikeHuckabee.com gets ""more hits than virtually any other presidential candidate."" mike-huckabee author Arkansas republican interview on Fox News"
0,"The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process. ron-johnson  Wisconsin republican an interview on 'Fox News Sunday'"
1,"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers. michele-bachmann Congresswoman Minnesota republican a Republican debate in Washington"
1,Says the pension and health benefits reform eliminated collective bargaining for health benefits. barbara-buono State Senator New Jersey democrat an interview on Fox 5’s Good Day New York
0,"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow."" eric-cantor House Majority Leader Virginia republican an interview on the Fox News Channel."
0,Members of Congress and their families and staff are exempt from repaying student loans. chain-email   none a chain e-mail
1,"Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here. chris-christie Governor of New Jersey New Jersey republican a press conference"
0,U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists. rand-paul Candidate for U.S. Senate and physician Kentucky republican a speech at CPAC
0,Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco. michael-cerullo  Rhode Island none a newspaper commentary
0,"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders. tom-price Congressman Georgia republican an interview on CNN's ""State of the Union with Candy Crowley"""
0,"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration. nancy-pelosi House Minority Leader California democrat an interview with Bloomberg television"
1,"In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations. lloyd-doggett Texas congressman in the U.S. Houst of Representatives Texas democrat comment quoted in a column."
1,"When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal. donald-trump President-Elect New York republican the second GOP primary debate"
1,Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth. hillary-clinton Presidential candidate New York democrat a speech
0,Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac. donald-trump President-Elect New York republican a campaign statement
0,"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like."" barack-obama President Illinois democrat Denver"
1,"Right now, American oil production is the highest that its been in eight years. barack-obama President Illinois democrat the State of the Union address"
0,"No one questioned that she (Judge Sotomayor) was out of the mainstream. charles-schumer Senator New York democrat ABC's ""This Week"""
1,"Every four minutes, another American home or business goes solar. barack-obama President Illinois democrat State of the Union speech"
1,"Were talking right now about a $12 billion hole in our current, so-called balanced state budget. donna-howard Texas House Representative Texas democrat East Austin meetup of Texans for Obama."
1,Says Ron Paul insisted FEMA should be shut down. maureen-dowd Columnist for the New York Times New York none an oped column.
1,"Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year. jack-kingston U.S. Representative Georgia republican "
1,"In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election. jeff-sessions  Alabama republican the Kagan confirmation hearing"
1,"Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust. mitt-romney Former governor Massachusetts republican debate comments"
1,Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina. chris-chocola President of the Club for Growth Indiana republican an op-ed supporting Senate candidate Chris McDaniel
0,"A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid. scott-walker Milwaukee County Executive Wisconsin republican an op-ed piece"
1,Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer. david-dewhurst Lieutenant governor Texas republican a TV ad.
1,"If you look at last year's presidential campaign, ""you can't find a mention of public option."" joe-lieberman Senator Connecticut independent an interview with Politico"
0,"With a stroke of a pen, the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures. charles-schumer Senator New York democrat a press conference"
1,Says Rick Scott oversaw the largest Medicare fraud in the nations history. florida-democratic-party  Florida democrat a press release
0,Says New Jersey has fewer jobs since Gov. Chris Christie took office. joshua-henne One New Jersey spokesman New Jersey none a press release from One New Jersey
0,Rosalyn Dance voted against President Obamas Medicaid expansion. joe-morrissey Delegate Virginia independent a campaign flier.
0,Says Donald Trump wants us to pull out of NATO. hillary-clinton Presidential candidate New York democrat a campaign speech
1,"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers. joel-kleefisch State Assembly, District 38 Wisconsin republican a television interview"
0,"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year. chain-email   none a chain e-mail"
1,"Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states. rick-perry Governor Texas republican an interview."
1,Wisconsin still ranks first among the 50 states in manufacturing jobs per capita. rebecca-kleefisch Candidate for lieutenant governor Wisconsin republican a radio address
1,"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years. barack-obama President Illinois democrat his acceptance speech at the Democratic National Convention in Charlotte, N.C."
1,"In the last 29 months, our economy has produced about 4.5 million private-sector jobs. bill-clinton former president Arkansas democrat a speech to the Democratic National Convention in Charlotte, N.C."
0,The Fed created $15 trillion in the bailout process and $5 trillion went overseas. ron-paul U.S. representative Texas republican a house party in New Hampshire
0,New Jersey taxpayers will now face the highest tolls in the country. steve-lonegan Conservative Activist New Jersey republican an email newsletter
1,"The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups. ed-fallone   none an interview"
1,"Today, we have more boots on the ground near the Southwest border than at any time in our history. barack-obama President Illinois democrat a speech"
1,"SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students. valarie-wilson Executive Director of the Atlanta BeltLine Partnership, Inc. Georgia democrat a pamphlet"
1,"Says the director of NASA says its main mission is Muslim outreach. michael-sullivan president and ceo, Empower Texans Texas republican a Twitter post"
1,(GM and Chrysler) repaid their loans. barack-obama President Illinois democrat in campaign video “The Road We’ve Traveled”
0,Says Barack Obama is a Muslim. hank-williams-jr Country singer Alabama none a concert in Fort Worth.
0,"Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests. bob-kincaid  West Virginia democrat a broadcast of MSNBC's ""Melissa Harris-Perry"""
1,Virginia is the only state that has a tradition of attorneys general resigning if they run for governor. ken-cuccinelli Attorney General Virginia republican a radio interview.
0,"A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare. chain-email   none In a viral YouTube video"
0,Tim Kaine announced he wants to raise taxes on everyone. george-allen consultant Virginia republican a news release.
0,"Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan."" john-boehner Speaker of the House of Representatives Ohio republican the House GOP Web site"
1,A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting. vicki-mckenna   talk-show-host a radio talk show broadcast
1,"After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing. debbie-wasserman-schultz U.S. Representative, Florida District 23 Florida democrat an interview on NBC's ""Meet the Press"""
